command	true label	ontology label	ontology raw label	recognized label
какая сейчас температура	TemperatureSensor	AirConditioning		SmartCar
поддерживай температуру в комнате на уровне число	TemperatureSensor	AirConditioning		CurtainsRelay
сделай потеплее	TemperatureSensor	AirConditioning		SmartFridge
сколько сейчас градусов на улице	TemperatureSensor	AirConditioning	AirConditioning	Printer
очень жарко	TemperatureSensor	AirConditioning		SmartFridge
если на улице температура 0 градусов включи обогреватель	TemperatureSensor	AirConditioning	AirConditioning	Printer
какая сегодня температура	TemperatureSensor	AirConditioning		SmartCar
карта температур	TemperatureSensor	AirConditioning		CurtainsRelay
закрой занавески если слишком холодно	TemperatureSensor	WindowRelay	WindowRelay	SmartFridge
проветри зал и кухню	TemperatureSensor	WindowRelay	WindowRelay	SmartFridge
если на улице больше количество градуса включи отопление	TemperatureSensor	AirConditioning	AirConditioning	SmartCar
держи температуру в комнате на уровне число	TemperatureSensor	AirConditioning		CurtainsRelay
если станет жарко тогда открой дверь	TemperatureSensor	AirConditioning		SmartFridge
если будет холодно то закрой окно	TemperatureSensor	WindowRelay	WindowRelay	SmartCar
какая сейчас температура на улице	TemperatureSensor	AirConditioning		SmartCar
если на улице больше число температура включи электроотопление	TemperatureSensor	AirConditioning		SmartCar
установи температура на число а влажность на число	TemperatureSensor	AirConditioning		HeaterController
поддерживай температуру здесь на уровне число	TemperatureSensor	AirConditioning		CurtainsRelay
сколько градусов на улице	TemperatureSensor	AirConditioning	AirConditioning	Printer
установи температуру на число и кислотность на число	TemperatureSensor	AirConditioning		HeaterController
если меня нет дома не включай кондиционер	TemperatureSensor	AirConditioning	AirConditioning	SmartFridge
днем включи обогреватель в спальне	TemperatureSensor	AirConditioning		CurtainsRelay
мне сейчас так жарко	TemperatureSensor	AirConditioning		SmartFridge
тут слишком прохладно	TemperatureSensor	AirConditioning		__UNKNOWN__
сколько градусов на улице	TemperatureSensor	AirConditioning	AirConditioning	Printer
как сейчас холодно	TemperatureSensor	AirConditioning		SmartFridge
если на улице холодно включи отопление	TemperatureSensor	AirConditioning		SmartCar
что здесь так душно	TemperatureSensor	AirConditioning		SmartFridge
какая сегодня погода	TemperatureSensor	AirConditioning		SmartCar
покажи карту температур в доме	TemperatureSensor	AirConditioning		CurtainsRelay
сколько сейчас градусов на улице	TemperatureSensor	AirConditioning	AirConditioning	Printer
если станет жарко то открой окно	TemperatureSensor	AirConditioning	WindowRelay	SmartFridge
установи температуру на число и влажность на число	TemperatureSensor	AirConditioning		HeaterController
мне кажется датчик температуры здесь вышел из строя	TemperatureSensor	AirConditioning		SmartCar
помоему температура определяется неверно	TemperatureSensor	AirConditioning		SmartFridge
какая сейчас температура	TemperatureSensor	AirConditioning		SmartCar
если станет холодно то открой окно	WindowRelay	AirConditioning	WindowRelay*	SmartFridge
если на улице жарко открой окно	WindowRelay	AirConditioning	WindowRelay*	SmartFridge
если будет холодно закрой окно	WindowRelay	WindowRelay*	WindowRelay*	SmartFridge
открой окно на кухне на 30 градусов	WindowRelay	AirConditioning	AirConditioning	CurtainsRelay
если будет жарко то закрой окно	WindowRelay	AirConditioning	WindowRelay*	SmartFridge
в комнате душно проветри	WindowRelay	WindowRelay*	WindowRelay*	SmartFridge
если станет холодно то закрой окно	WindowRelay	WindowRelay*	WindowRelay*	SmartFridge
проветрите сейчас пока я буду на кухне	WindowRelay	WindowRelay*	WindowRelay*	CurtainsRelay
ежели будет жарко закрой окно	WindowRelay	WindowRelay*	WindowRelay*	SmartFridge
если будет холодно закрой окно	WindowRelay	WindowRelay*	WindowRelay*	SmartFridge
проветри здесь пока я буду в ванной	WindowRelay	WindowRelay*	WindowRelay*	CurtainsRelay
проветрите здесь пока я буду в комнате	WindowRelay	WindowRelay*	WindowRelay*	CurtainsRelay
если будет холодно то закрой окно	WindowRelay	WindowRelay*	WindowRelay*	SmartCar
проветри там	WindowRelay	WindowRelay*	WindowRelay*	CurtainsRelay
подними жалюзи	WindowRelay	AirConditioning		__UNKNOWN__
помой окна после дождя	WindowRelay	AirConditioning	WindowRelay*	Printer
открой шторы если слишком темно	WindowRelay	AirConditioning	CurtainsRelay	SmartCar
закрой шторы если слишком светло	WindowRelay	WindowRelay*	CurtainsRelay	SmartCar
проветри сейчас	WindowRelay	AirConditioning	WindowRelay*	SmartFridge
проветривай каждые число часа	WindowRelay	AirConditioning	AlarmClock	Printer
проветривай во время моего сна	WindowRelay	AirConditioning		SmartCar
закрой шторы если солнечный свет попадает на экран компьютера и рабочий стол	WindowRelay	WindowRelay*	CurtainsRelay	SmartFridge
проветрить здесь пока я буду на кухне	WindowRelay	WindowRelay*	WindowRelay*	CurtainsRelay
закрыть окно если начался дождь	WindowRelay	WindowRelay*	WindowRelay*	Printer
проветривай помещение каждые число минут в течение число минут избегая сквозняков	WindowRelay	AirConditioning		SmartFridge
проветри зал и кухню	WindowRelay	WindowRelay*	WindowRelay*	SmartFridge
когда последний раз снимали занавески	WindowRelay	AirConditioning		Printer
проветрить комнату если содержание углекислого газа будет выше число	WindowRelay	WindowRelay*	WindowRelay*	SmartFridge
в комнате душно проветри	WindowRelay	WindowRelay*	WindowRelay*	SmartFridge
если за окном рассвет открой шторы	WindowRelay	AirConditioning	CurtainsRelay	SmartCar
когда последний раз опускали занавески	CurtainsRelay	AirConditioning		Printer
если за окном рассвет открой занавески	CurtainsRelay	AirConditioning	WindowRelay	CurtainsRelay*
откроешь жалюзи если слишком темно	CurtainsRelay	AirConditioning		CurtainsRelay*
